Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
#,,,sq. ft.,gal.,gal. HF equiv.,kWh,ccf,gal.,gal.,gal. HF equiv.,kWh,ccf,gal.,dollars
Adak,Other,4,30081,7351.7591240876,0,111260.147519453,0,0,5440.3017518248,0,82332.5091643952,0,0,210567
Adak,Public Assembly,1,77100,5000,0,161200,0,0,3700,0,119288,0,0,539700
Adak,Public Safety,1,16800,16335.8975455298,0,4800,0,0,12088.5641836921,0,3552,0,0,117600
Akhiok,Education - K - 12,1,8450,6000,0,70160,0,0,4440,0,51918.4,0,0,59150
Akhiok,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Akhiok,Public Assembly,1,480,100,0,1805.6330851996,0,0,74,0,1336.1684830477,0,0,3360
Akhiok,Retail - Other,1,600,300,0,14133.1433014148,0,0,222,0,10458.5260430469,0,0,4200
Akhiok,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Akiachak,Accomodation Services,1,6769.1666666667,6979.1917997232,0,147562.77348845,0,0,5164.6019317952,0,109196.452381453,0,0,47384.1666666667
Akiachak,Education - K - 12,3,92334.9354146342,67832.1151911643,0,714984.983371271,0,0,50195.7652414616,0,529088.887694741,0,0,646344.547902439
Akiachak,Office,2,6187.1526717557,5150.4987870731,0,35103.7905255764,0,0,3811.3691024341,0,25976.8049889265,0,0,43310.0687022901
Akiachak,Other,4,9000.18,9565.5243331388,0,55910.6862470498,0,0,7078.4880065227,0,41373.9078228169,0,0,63001.26
Akiachak,Public Assembly,3,10548.621686747,7295.5363976112,0,48912.1183728553,0,0,5398.6969342323,0,36194.9675959129,0,0,73840.3518072289
Akiachak,Public Safety,3,8190.6855714286,5797.8780593175,0,67737.6406795325,0,0,4290.4297638949,0,50125.8541028541,0,0,57334.799
Akiachak,Retail - Other,1,2100,275,0,51236.1764301981,0,0,203.5,0,37914.7705583466,0,0,14700
