year,pop,HH,kWh consumed,kWh generation,avg. kW,res HF,com HF,ww HF,total HF
2014,120.9960620152,56,390543.996099979,444000,50.7197360144,0,0,0,0
2015,126.207301924,58,407364.530791096,463000,52.9042096913,102601.484055635,41716.3982696801,891.215130755,145209.09745607
2016,131.6429873307,61,424909.517503292,483000,55.1827675575,108613.928070801,41716.3982696801,929.5993209457,151259.925661427
2017,137.3127849907,63,443210.158022984,504000,57.559461772,112622.224080912,41716.3982696801,969.6366990207,155308.259049613
2018,143.2267780019,66,462298.997981933,526000,60.0385190183,118634.668096078,41716.3982696801,1011.3984669561,161362.464832715
2019,149.3954837358,69,482209.984735991,549000,62.624348021,124647.112111245,41716.3982696801,1054.9588933609,167418.469274286
2020,155.8298725421,72,502978.527736657,572000,65.3215473863,130659.556126411,41716.3982696801,1100.3954455565,173476.349841648
2021,162.5413872579,75,524641.561502808,597000,68.13491378,136672.000141578,41716.3982696801,1147.7889273429,179536.187338601
2022,169.5419635577,78,547237.611304583,623000,71.069450458,142684.444156744,41716.3982696801,1197.2236226992,185598.066049123
2023,176.8440511793,81,570806.861676253,649000,74.1303761638,148696.888171911,41716.3982696801,1248.7874456737,191662.073887264
2024,184.4606360647,85,595391.227879887,677000,77.3231344097,156713.480192132,41716.3982696801,1302.5720967285,199732.450558541
2025,192.4052634538,89,621034.430446946,707000,80.6534031572,164730.072212354,41716.3982696801,1358.6732258189,207805.143707853
2026,200.6920619733,92,647782.07293032,737000,84.1271049151,170742.516227521,41716.3982696801,1417.1906024961,213876.105099697
2027,209.3357687627,96,675681.723005132,769000,87.7504172712,178759.108247743,41716.3982696801,1478.2282933357,221953.734810758
2028,218.3517556828,101,704782.99706249,802000,91.5297838794,188779.84827302,41716.3982696801,1541.8948470089,232038.141389709
2029,227.7560566528,105,735137.648446668,836000,95.4719259181,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2030,237.5653961646,109,766799.659492608,872000,99.583854044,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2031,247.7972190257,114,799825.337527433,910000,103.8728808587,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2032,258.469721383,119,834273.415006699,949000,108.3466339145,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2033,269.6018830819,124,870205.153963464,990000,113.013069278,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2034,281.2135014206,130,907684.454955929,1033000,117.8804856801,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2035,293.3252263568,135,946777.970707391,1077000,122.9575392735,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2036,305.9585972317,141,987555.224640625,1123000,128.2532590273,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2037,319.1360810752,147,1030088.73451747,1172000,133.7770627838,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2038,332.8811125609,153,1074454.14140352,1222000,139.5387740068,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2039,347.2181356818,160,1120730.34418725,1275000,145.5486392522,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
2040,362.172647222,167,1168999.63989283,1330000,151.8173463895,196796.440293242,41716.3982696801,1608.3034873238,240121.142050246
