# Heat Demand Forecast for Manley Hot Springs
# Qualifier info: 
#   M indicates a measured value 
#   P indicates a projected value 
year,population,population_qualifier,heat_energy_demand_residential [mmbtu/year],heat_energy_demand_water-wastewater [mmbtu/year],heat_energy_demand_non-residential [mmbtu/year],heat_energy_demand_total [mmbtu/year]
2003,71,M,,,,
2004,75,M,,,,
2005,76,M,,,,
2006,82,M,,,,
2007,76,M,,,,
2008,81,M,,,,
2009,85,M,,,,
2010,89,M,,,,
2011,94,M,,,,
2012,116,M,,,,
2013,127,M,,,,
2014,117,M,,,,
2015,124,P,14073.0,234.0,5036.0,19343.0
2016,130,P,14893.0,246.0,5036.0,20175.0
2017,137,P,15713.0,259.0,5036.0,21007.0
2018,144,P,16532.0,272.0,5036.0,21840.0
2019,151,P,17625.0,286.0,5036.0,22947.0
2020,159,P,18445.0,301.0,5036.0,23782.0
2021,167,P,19538.0,316.0,5036.0,24890.0
2022,176,P,20630.0,333.0,5036.0,25999.0
2023,185,P,21723.0,350.0,5036.0,27109.0
2024,194,P,23089.0,368.0,5036.0,28493.0
2025,204,P,24182.0,387.0,5036.0,24569.0
2026,215,P,25548.0,407.0,5036.0,25955.0
2027,226,P,26914.0,428.0,5036.0,27342.0
2028,238,P,28553.0,450.0,5036.0,29003.0
2029,250,P,29920.0,473.0,5036.0,30393.0
2030,263,P,29920.0,473.0,5036.0,30393.0
2031,263,P,29920.0,473.0,5036.0,30393.0
2032,263,P,29920.0,473.0,5036.0,30393.0
2033,263,P,29920.0,473.0,5036.0,30393.0
2034,263,P,29920.0,473.0,5036.0,30393.0
2035,263,P,29920.0,473.0,5036.0,30393.0
2036,263,P,29920.0,473.0,5036.0,30393.0
2037,263,P,29920.0,473.0,5036.0,30393.0
2038,263,P,29920.0,473.0,5036.0,30393.0
2039,263,P,29920.0,473.0,5036.0,30393.0
2040,263,P,29920.0,473.0,5036.0,30393.0
