# Heating Fuel Forecast for Manley Hot Springs
# Qualifier info: 
#   M indicates a measured value 
#   P indicates a projected value 
year,population,population_qualifier,heating_fuel_residential_consumed [gallons/year],heating_fuel_residential_consumed [mmbtu/year],cords_wood_residential_consumed [cords/year],cords_wood_residential_consumed [mmbtu/year],gas_residential_consumed [Mcf/year],gas_residential_consumed [mmbtu/year],electric_residential_consumed [kWh/year],electric_residential_consumed [mmbtu/year],propane_residential_consumed [gallons/year],propane_residential_consumed [mmbtu/year],heating_fuel_water-wastewater_consumed [gallons/year],heating_fuel_water-wastewater_consumed [mmbtu/year],heating_fuel_non-residential_consumed [gallons/year],heating_fuel_non-residential_consumed [mmbtu/year],heating_fuel_total_consumed [gallons/year],heating_fuel_total_consumed [mmbtu/year]
2003,71,M,,,,,,,,,,,,,,,,
2004,75,M,,,,,,,,,,,,,,,,
2005,76,M,,,,,,,,,,,,,,,,
2006,82,M,,,,,,,,,,,,,,,,
2007,76,M,,,,,,,,,,,,,,,,
2008,81,M,,,,,,,,,,,,,,,,
2009,85,M,,,,,,,,,,,,,,,,
2010,89,M,,,,,,,,,,,,,,,,
2011,94,M,,,,,,,,,,,,,,,,
2012,116,M,,,,,,,,,,,,,,,,
2013,127,M,,,,,,,,,,,,,,,,
2014,117,M,,,,,,,,,,,,,,,,
2015,124,P,52673.0,7269.0,412.0,6597.0,67.0,69.0,36545.0,125.0,151.0,14.0,1694.0,234.0,36494.0,5036.0,90861.0,12539.0
2016,130,P,55740.0,7692.0,436.0,6981.0,71.0,73.0,38673.0,132.0,159.0,15.0,1782.0,246.0,36494.0,5036.0,94016.0,12974.0
2017,137,P,58808.0,8115.0,460.0,7365.0,75.0,77.0,40802.0,139.0,168.0,15.0,1874.0,259.0,36494.0,5036.0,97176.0,13410.0
2018,144,P,61875.0,8539.0,484.0,7749.0,79.0,81.0,42930.0,147.0,177.0,16.0,1971.0,272.0,36494.0,5036.0,100340.0,13847.0
2019,151,P,65966.0,9103.0,516.0,8261.0,84.0,87.0,45768.0,156.0,189.0,17.0,2072.0,286.0,36494.0,5036.0,104532.0,14425.0
2020,159,P,69033.0,9527.0,540.0,8646.0,88.0,91.0,47896.0,163.0,197.0,18.0,2179.0,301.0,36494.0,5036.0,107706.0,14863.0
2021,167,P,73123.0,10091.0,572.0,9158.0,93.0,96.0,50734.0,173.0,209.0,19.0,2292.0,316.0,36494.0,5036.0,111909.0,15443.0
2022,176,P,77214.0,10655.0,604.0,9670.0,98.0,102.0,53572.0,183.0,221.0,20.0,2410.0,333.0,36494.0,5036.0,116118.0,16024.0
2023,185,P,81304.0,11220.0,636.0,10182.0,103.0,107.0,56410.0,193.0,233.0,21.0,2535.0,350.0,36494.0,5036.0,120332.0,16606.0
2024,194,P,86417.0,11925.0,676.0,10823.0,110.0,114.0,59957.0,205.0,247.0,23.0,2665.0,368.0,36494.0,5036.0,125576.0,17329.0
2025,204,P,90507.0,12490.0,708.0,11335.0,115.0,119.0,62795.0,214.0,259.0,24.0,2803.0,387.0,36494.0,5036.0,129804.0,17913.0
2026,215,P,95619.0,13195.0,748.0,11975.0,122.0,126.0,66342.0,226.0,273.0,25.0,2948.0,407.0,36494.0,5036.0,135061.0,18638.0
2027,226,P,100732.0,13901.0,788.0,12616.0,128.0,133.0,69890.0,239.0,288.0,27.0,3100.0,428.0,36494.0,5036.0,140326.0,19365.0
2028,238,P,106867.0,14748.0,837.0,13384.0,136.0,141.0,74146.0,253.0,306.0,28.0,3260.0,450.0,36494.0,5036.0,146621.0,20234.0
2029,250,P,111980.0,15453.0,877.0,14024.0,142.0,147.0,77694.0,265.0,320.0,29.0,3428.0,473.0,36494.0,5036.0,151903.0,20963.0
2030,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2031,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2032,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2033,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2034,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2035,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2036,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2037,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2038,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2039,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
2040,263,P,118115.0,16300.0,925.0,14793.0,150.0,155.0,81950.0,280.0,338.0,31.0,3606.0,498.0,36494.0,5036.0,158215.0,21834.0
