# Forecast for Manley Hot Springs
# Qualifier info: 
#   M indicates a measured value 
#   P indicates a projected value 
year,population,population_qualifier,total_electricity_consumed [kWh/year],total_electricity_consumed_qualifier,total_electricity_generation [kWh/year],heating_fuel_residential_consumed [gallons/year],heating_fuel_residential_consumed [mmbtu/year],heating_fuel_non-residential_consumed [gallons/year],heating_fuel_non-residential_consumed [mmbtu/year],heating_fuel_water-wastewater_consumed [gallons/year],heating_fuel_water-wastewater_consumed [mmbtu/year],heating_fuel_total_consumed [gallons/year],heating_fuel_total_consumed [mmbtu/year]
2003,71,M,244021.0,M,278000.0,,,,,,,,
2004,75,M,245360.0,M,279000.0,,,,,,,,
2005,76,M,240328.0,M,273000.0,,,,,,,,
2006,82,M,230449.0,M,262000.0,,,,,,,,
2007,76,M,223361.0,M,254000.0,,,,,,,,
2008,81,M,243320.0,M,277000.0,,,,,,,,
2009,85,M,274919.0,M,313000.0,,,,,,,,
2010,89,M,301026.0,M,342000.0,,,,,,,,
2011,94,M,349561.0,M,398000.0,,,,,,,,
2012,116,M,420268.0,M,478000.0,,,,,,,,
2013,127,M,472207.0,P,537000.0,,,,,,,,
2014,117,M,426338.0,P,485000.0,,,,,,,,
2015,124,P,456605.0,P,519000.0,52673.0,7269.0,23894.0,3297.0,1694.0,234.0,78261.0,10800.0
2016,130,P,485881.0,P,553000.0,55740.0,7692.0,23894.0,3297.0,1782.0,246.0,81416.0,11235.0
2017,137,P,516668.0,P,588000.0,58808.0,8115.0,23894.0,3297.0,1874.0,259.0,84575.0,11671.0
2018,144,P,549044.0,P,625000.0,61875.0,8539.0,23894.0,3297.0,1971.0,272.0,87740.0,12108.0
2019,151,P,583093.0,P,663000.0,65966.0,9103.0,23894.0,3297.0,2072.0,286.0,91932.0,12687.0
2020,159,P,618899.0,P,704000.0,69033.0,9527.0,23894.0,3297.0,2179.0,301.0,95106.0,13125.0
2021,167,P,656555.0,P,747000.0,73123.0,10091.0,23894.0,3297.0,2292.0,316.0,99309.0,13705.0
2022,176,P,696155.0,P,792000.0,77214.0,10655.0,23894.0,3297.0,2410.0,333.0,103517.0,14285.0
2023,185,P,737799.0,P,839000.0,81304.0,11220.0,23894.0,3297.0,2535.0,350.0,107732.0,14867.0
2024,194,P,781595.0,P,889000.0,86417.0,11925.0,23894.0,3297.0,2665.0,368.0,112976.0,15591.0
2025,204,P,827651.0,P,942000.0,90507.0,12490.0,23894.0,3297.0,2803.0,387.0,117203.0,16174.0
2026,215,P,876086.0,P,997000.0,95619.0,13195.0,23894.0,3297.0,2948.0,407.0,122461.0,16900.0
2027,226,P,927022.0,P,1055000.0,100732.0,13901.0,23894.0,3297.0,3100.0,428.0,127726.0,17626.0
2028,238,P,980588.0,P,1116000.0,106867.0,14748.0,23894.0,3297.0,3260.0,450.0,134021.0,18495.0
2029,250,P,1036920.0,P,1180000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2030,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2031,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2032,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2033,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2034,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2035,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2036,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2037,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2038,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2039,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
2040,263,P,1096161.0,P,1247000.0,111980.0,15453.0,23894.0,3297.0,3428.0,473.0,139302.0,19224.0
