# community buildingselectric cost & consumption forecast
# costs in dollars, consumption in kWh
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,123334.38569150989,91267.44541171732,32066.940279792576,157199.64533758347,116327.73754981176,40871.907787771706
2016,130134.64225148066,96299.63526609569,33835.00698538498,157199.64533758347,116327.73754981176,40871.907787771706
2017,132526.1890935444,98069.37992922287,34456.80916432155,157199.64533758347,116327.73754981176,40871.907787771706
2018,132701.10690010656,98198.81910607887,34502.28779402771,157199.64533758347,116327.73754981176,40871.907787771706
2019,133515.91264871077,98801.77536004597,34714.1372886648,157199.64533758347,116327.73754981176,40871.907787771706
2020,134334.9686262602,99407.87678343254,34927.09184282766,157199.64533758347,116327.73754981176,40871.907787771706
2021,135444.82474910168,100229.17031433525,35215.654434766446,157199.64533758347,116327.73754981176,40871.907787771706
2022,136634.52697746575,101109.54996332464,35524.9770141411,157199.64533758347,116327.73754981176,40871.907787771706
2023,137866.72698987325,102021.3779725062,35845.34901736705,157199.64533758347,116327.73754981176,40871.907787771706
2024,139125.054924649,102952.54064424027,36172.51428040875,157199.64533758347,116327.73754981176,40871.907787771706
