# community buildings_financial_forecast
benefit cost ratio: 2.94093824658
year,capital cost,electric cost savings,heating cost savings,total cost savings,net benefit
2015,28861.985297846502,35685.626073010295,32505.572710400433,68191.19878341073,39329.21348556422
2016,28185.532517428226,38066.98381926731,36117.03198516387,74184.01580443118,45998.48328700296
2017,27524.934098870614,38904.47113282089,37387.127304014524,76291.59843683541,48766.6643379648
2018,26879.81845565775,38965.72497963411,37480.02211309404,76445.74709272815,49565.92863707041
2019,26249.82271182089,39251.058917261566,37912.74663634936,77163.80555361093,50913.98284179004
2020,25634.59249124594,39537.88122750155,38347.72835808076,77885.60958558231,52251.01709433636
2021,25033.781730070586,39926.53781009536,38937.14732384198,78863.68513393734,53829.90340386675
2022,24447.052471764193,40343.15541742666,39568.970712995186,79912.12613042185,55465.07365865765
2023,23874.074679524867,40774.65517315017,40223.363694190564,80998.01886734072,57123.944187815854
2024,23314.52605156278,41215.30457341673,40891.63261179144,82106.93718520817,58792.411133645386
NPV,216574.333951,,,636931.741944,420357.407993
