# community buildingsheating cost & consumption forecast
# costs in dollars, consumption in gallons heating fuel
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,153492.61967,113584.538556,39908.0811143,36493.9064761,27005.4907923,9488.41568378
2016,170546.075392,126204.09579,44341.9796019,36493.9064761,27005.4907923,9488.41568378
2017,176543.516491,130642.202203,45901.3142876,36493.9064761,27005.4907923,9488.41568378
2018,176982.16951,130966.805437,46015.3640726,36493.9064761,27005.4907923,9488.41568378
2019,179025.512086,132478.878943,46546.6331423,36493.9064761,27005.4907923,9488.41568378
2020,181079.513243,133998.8398,47080.6734433,36493.9064761,27005.4907923,9488.41568378
2021,183862.773269,136058.452219,47804.3210499,36493.9064761,27005.4907923,9488.41568378
2022,186846.268685,138266.238827,48580.0298581,36493.9064761,27005.4907923,9488.41568378
2023,189936.338621,140552.890579,49383.4480414,36493.9064761,27005.4907923,9488.41568378
2024,193091.931285,142888.029151,50203.9021342,36493.9064761,27005.4907923,9488.41568378
2025,196262.330316,145234.124434,51028.2058822,36493.9064761,27005.4907923,9488.41568378
2026,199639.795181,147733.448434,51906.3467471,36493.9064761,27005.4907923,9488.41568378
2027,203099.869047,150293.903095,52805.9659522,36493.9064761,27005.4907923,9488.41568378
2028,206644.60998,152917.011385,53727.5985948,36493.9064761,27005.4907923,9488.41568378
2029,210276.115957,155604.325808,54671.7901487,36493.9064761,27005.4907923,9488.41568378
2030,213996.530198,158357.432347,55639.0978516,36493.9064761,27005.4907923,9488.41568378
2031,217808.072732,161177.973821,56630.0989102,36493.9064761,27005.4907923,9488.41568378
2032,221712.996584,164067.617472,57645.379112,36493.9064761,27005.4907923,9488.41568378
2033,225708.175433,167024.049821,58684.1256127,36493.9064761,27005.4907923,9488.41568378
2034,229634.95914,169929.869763,59705.0893763,36493.9064761,27005.4907923,9488.41568378
2035,233766.265606,172987.036549,60779.2290576,36493.9064761,27005.4907923,9488.41568378
2036,238011.545644,176128.543777,61883.0018675,36493.9064761,27005.4907923,9488.41568378
2037,242175.044849,179209.533188,62965.5116608,36493.9064761,27005.4907923,9488.41568378
2038,246651.462128,182522.081975,64129.3801532,36493.9064761,27005.4907923,9488.41568378
2039,251480.918987,186095.88005,65385.0389366,36493.9064761,27005.4907923,9488.41568378
