# residential buildingselectric cost & consumption forecast
# costs in dollars, consumption in kWh
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,,,0.0,36545.0378493,24751.4407703,11793.597079
2016,,,0.0,38673.4079354,26879.8108563,11793.597079
2017,,,0.0,40801.7780214,29008.1809424,11793.597079
2018,,,0.0,42930.1481075,31136.5510285,11793.597079
2019,,,0.0,45767.9748889,33974.3778099,11793.597079
2020,,,0.0,47896.344975,36102.747896,11793.597079
2021,,,0.0,50734.1717564,38940.5746774,11793.597079
2022,,,0.0,53571.9985378,41778.4014588,11793.597079
2023,,,0.0,56409.8253193,44616.2282402,11793.597079
2024,,,0.0,59957.108796,48163.511717,11793.597079
2025,,,0.0,62794.9355775,51001.3384984,11793.597079
2026,,,0.0,66342.2190542,54548.6219752,11793.597079
2027,,,0.0,69889.502531,58095.905452,11793.597079
2028,,,0.0,74146.2427032,62352.6456241,11793.597079
2029,,,0.0,77693.5261799,65899.9291009,11793.597079
