# residential buildingsheating cost & consumption forecast
# costs in dollars, consumption in gallons heating fuel
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,324612.922253,219855.772254,104757.149999,52672.5923222,35674.4068635,16998.1854587
2016,369565.447283,256865.113584,112700.333699,55740.2254798,38742.0400212,16998.1854587
2017,399568.817639,284074.987,115493.830639,58807.8586375,41809.6731788,16998.1854587
2018,421155.526762,305457.379674,115698.147088,61875.4917951,44877.3063365,16998.1854587
2019,452688.825623,336038.927424,116649.898199,65965.6693387,48967.48388,16998.1854587
2020,477625.860205,360019.246324,117606.613881,69033.3024963,52035.1170377,16998.1854587
2021,511501.743619,392598.738788,118903.004831,73123.4800399,56125.2945812,16998.1854587
2022,546425.170742,426132.509026,120292.661716,77213.6575834,60215.4721247,16998.1854587
2023,582254.803101,460522.844063,121731.959038,81303.8351269,64305.6496683,16998.1854587
2024,626341.75273,503139.977097,123201.775633,86416.5570563,69418.3715977,16998.1854587
2025,663849.851493,539171.362734,124678.488758,90506.7345999,73508.5491412,16998.1854587
2026,710200.163577,583948.514264,126251.649313,95619.4565293,78621.2710706,16998.1854587
2027,757724.848758,629861.561149,127863.28761,100732.178459,83733.9930001,16998.1854587
2028,814255.673917,684741.31166,129514.362258,106867.444774,89869.2593154,16998.1854587
2029,864354.200757,733148.350302,131205.850455,111980.166703,94981.9812448,16998.1854587
2030,923752.603802,790813.853327,132938.750475,118115.433019,101117.24756,16998.1854587
2031,936088.964589,801374.868224,134714.096365,118115.433019,101117.24756,16998.1854587
2032,948727.561448,812194.623905,136532.937543,118115.433019,101117.24756,16998.1854587
2033,961658.275786,823264.45796,138393.817826,118115.433019,101117.24756,16998.1854587
2034,974367.623802,834144.782883,140222.840919,118115.433019,101117.24756,16998.1854587
2035,987738.926009,845591.799085,142147.126924,118115.433019,101117.24756,16998.1854587
2036,1001479.11275,857354.613046,144124.499707,118115.433019,101117.24756,16998.1854587
2037,1014954.60932,868890.828827,146063.780493,118115.433019,101117.24756,16998.1854587
2038,1029442.89014,881294.07742,148148.81272,118115.433019,101117.24756,16998.1854587
2039,1045073.81166,894675.52742,150398.284243,118115.433019,101117.24756,16998.1854587
