# water wastewaterelectric cost & consumption forecast
# costs in dollars, consumption in kWh
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,1971.6515975,,1971.6515975,10411.5452817,7808.65896124,2602.88632041
2016,2175.47368636,,2175.47368636,10949.1656658,8211.87424932,2737.29141644
2017,2325.5371093,,2325.5371093,11514.5471237,8635.91034279,2878.63678093
2018,2448.52270183,,2448.52270183,12109.1231525,9081.84236441,3027.28078814
2019,2589.17294028,,2589.17294028,12734.4012707,9550.800953,3183.60031767
2020,2737.89798179,,2737.89798179,13391.9668402,10043.9751301,3347.99171004
2021,2900.68985718,,2900.68985718,14083.4870864,10562.6153148,3520.8717716
2022,3074.61384563,,3074.61384563,14810.715325,11108.0364938,3702.67883126
2023,3259.67220367,,3259.67220367,15575.4954078,11681.6215558,3893.87385195
2024,3456.23053843,,3456.23053843,16379.7663971,12284.8247978,4094.94159927
2025,3664.53605282,,3664.53605282,17225.5674827,12919.175612,4306.39187067
2026,3887.18778546,,3887.18778546,18115.0431519,13586.2823639,4528.76078797
2027,4123.92239092,,4123.92239092,19050.4486267,14287.83647,4762.61215666
2028,4375.66751241,,4375.66751241,20034.1555819,15025.6166864,5008.53889547
2029,4643.41412251,,4643.41412251,21068.6581584,15801.4936188,5267.16453959
2030,4928.22102433,,4928.22102433,22156.5792868,16617.4344651,5539.14482171
2031,4974.35930706,,4974.35930706,22156.5792868,16617.4344651,5539.14482171
2032,5021.62795989,,5021.62795989,22156.5792868,16617.4344651,5539.14482171
2033,5069.98913903,,5069.98913903,22156.5792868,16617.4344651,5539.14482171
2034,5117.52240287,,5117.52240287,22156.5792868,16617.4344651,5539.14482171
2035,5167.53139112,,5167.53139112,22156.5792868,16617.4344651,5539.14482171
2036,5218.92001632,,5218.92001632,22156.5792868,16617.4344651,5539.14482171
2037,5269.31869396,,5269.31869396,22156.5792868,16617.4344651,5539.14482171
2038,5323.50520879,,5323.50520879,22156.5792868,16617.4344651,5539.14482171
2039,5381.96522702,,5381.96522702,22156.5792868,16617.4344651,5539.14482171
