# water wastewater_financial_forecast
benefit cost ratio: 1.07524209711
year,capital cost,electric cost savings,heating cost savings,total cost savings,net benefit
2015,5284.952529092705,1691.7349180213644,1284.8339894614946,2976.568907482859,-2308.383621609846
2016,5161.086454192095,1877.1842230893267,1501.2986125812113,3378.482835670538,-1782.6036185215567
2017,5040.123490388936,2010.3955636366018,1634.3420726466898,3644.7376362832915,-1395.3858541056447
2018,4921.995596033399,2116.9967322632574,1723.0049975562847,3840.001729819542,-1081.993866213857
2019,4806.636324474325,2239.981881714018,1832.8958244365967,4072.877706150615,-733.7586183237104
2020,4693.980785479077,2370.098468340651,1949.6560879352346,4319.754556275886,-374.226229203191
2021,4583.965610881344,2513.075646743942,2081.844717512578,4594.92036425652,10.954753375175642
2022,4476.528917057983,2666.0570483862593,2224.8707702120564,4890.927818598316,414.3989015403331
2023,4371.6102705768235,2829.008684080638,2378.4512674240113,5207.459951504649,835.8496809278258
2024,4269.150654372972,3002.2440901633936,2542.823149478868,5545.0672396422615,1275.9165852692895
2025,4169.0924360391,3185.9609836351146,2718.0335674178696,5903.994551052984,1734.9021150138842
2026,4071.3793324162593,3382.6165076263123,2907.5742568113237,6290.190764437636,2218.8114320213767
2027,3975.956378941155,3591.9132067438723,3110.7075077916616,6702.620714535534,2726.664335594379
2028,3882.7699016359024,3814.696579269143,3328.4301737407695,7143.126753009912,3260.3568513740097
2029,3791.7674816988415,4051.8706184631283,3561.8132872278748,7613.683905691003,3821.9164239921615
NPV,52837.395138,,,56812.991554,3975.596416
