# water wastewaterheating cost & consumption forecast
# costs in dollars, consumption in gallons heating fuel
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,3670.9542556042707,2386.120266142776,1284.8339894614946,872.7941549869502,567.3162007415176,305.47795424543256
2016,4289.424607374889,2788.125994793678,1501.2986125812113,917.8625781804592,596.6106758172984,321.25190236316075
2017,4669.548778990542,3035.206706343852,1634.3420726466898,965.2581970334988,627.4178280717742,337.8403689617246
2018,4922.871421589384,3199.8664240330995,1723.0049975562847,1015.1011808187875,659.8157675322119,355.2854132865756
2019,5236.845212675991,3403.9493882393945,1832.8958244365967,1067.5179039830894,693.8866375890082,373.6312663940812
2020,5570.445965529241,3620.7898775940066,1949.6560879352346,1122.6412665634414,729.7168232662369,392.92444329720445
2021,5948.127764321651,3866.283046809073,2081.844717512578,1180.611031148694,767.3971702466512,413.21386090204294
2022,6356.773629177304,4131.902858965248,2224.8707702120564,1241.574177240701,807.0232152064556,434.55096203424534
2023,6795.575049782891,4417.12378235888,2378.4512674240113,1305.6852739137225,848.6954280439197,456.9898458698028
2024,7265.208998511051,4722.385849032183,2542.823149478868,1373.1068717166504,892.5194666158228,480.5874051008276
2025,7765.8101926224845,5047.776625204615,2718.0335674178696,1444.009914812037,938.6064446278241,505.403470184213
2026,8307.355019460923,5399.7807626496,2907.5742568113237,1518.574174396641,987.0732133578166,531.5009610388244
2027,8887.735736547605,5777.028228755944,3110.7075077916616,1596.9887045024993,1038.0426579266245,558.9460465758748
2028,9509.800496402198,6181.370322661429,3328.4301737407695,1679.4523213341777,1091.6440088672155,587.8083124669622
2029,10176.609392079643,6614.796104851768,3561.8132872278748,1766.1741073575035,1148.0131697823774,618.1609375751261
