year,population,HH,consumption kWh,kWh generation,avg. kW,res HF,com HF,ww HF,total HF
2013,,,460121.0,523000.0,59.755663606942306,,,,
2014,,,423891.0,482000.0,55.05049324419093,,,,
2015,123.59865944218164,57.0,447797.94315902406,509000.0,58.15527492831518,100745.59705650095,41716.39826968013,872.7941549869502,143334.78948116803
2016,129.98091653918743,60.0,470920.8606214761,536000.0,61.158235622344314,106758.04107988034,41716.39826968013,917.8625781804592,149392.30192774095
2017,136.69273389061766,63.0,495237.77488570777,563000.0,64.31626003055929,112770.48510325972,41716.39826968013,965.2581970334988,155452.14156997335
2018,143.7511289809837,66.0,520810.340298104,593000.0,67.6373551693373,118782.9291266391,41716.39826968013,1015.1011808187875,161514.428577138
2019,151.1739980256974,70.0,547703.3948471016,623000.0,71.12994151291443,126799.52115781161,41716.39826968013,1067.5179039830894,169583.43733147485
2020,158.98016134604947,73.0,575985.1245567373,655000.0,74.80287434308617,132811.965181191,41716.39826968013,1122.6412665634414,175651.00471743455
2021,167.1894110872135,77.0,605727.2363689744,689000.0,78.66546620134109,140828.55721236352,41716.39826968013,1180.611031148694,183725.56651319235
2022,175.82256140025905,81.0,637005.1399531385,725000.0,82.72751050035305,148845.14924353603,41716.39826968013,1241.574177240701,191803.12169045684
2023,184.90150121542322,85.0,669898.1389034784,762000.0,86.99930635470444,156861.74127470853,41716.39826968013,1305.6852739137225,199883.82481830238
2024,194.4492497404078,90.0,704489.6318094975,801000.0,91.49168469378048,166882.4813136742,41716.39826968013,1373.1068717166504,209971.98645507096
2025,204.49001482446369,94.0,740867.3237090319,843000.0,96.21603572306532,174899.07334484666,41716.39826968013,1444.009914812037,218059.48152933884
2026,215.0492543362059,99.0,779123.4484600739,886000.0,101.18433780344958,184919.81338381232,41716.39826968013,1518.574174396641,228154.78582788908
2027,226.15374071079395,104.0,819355.0025952065,932000.0,106.4091878217784,194940.55342277797,41716.39826968013,1596.9887045024993,238253.9403969606
2028,237.83162883013128,110.0,861663.9912515656,980000.0,111.90383312964161,206965.44146953674,41716.39826968013,1679.4523213341777,250361.29206055106
2029,250.11252740818728,115.0,906157.6867998625,1031000.0,117.68220513138407,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2030,263.0275740624569,121.0,952948.9008282813,1084000.0,123.7589546065061,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2031,276.60951426184573,127.0,1002156.2701706671,1140000.0,130.1494888559887,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2032,290.89278435121776,134.0,1053904.557704462,1199000.0,136.8700107667573,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2033,305.91359886305975,141.0,1108324.9686808654,1261000.0,143.93755989330774,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2034,321.71004233765643,148.0,1165555.4833893294,1326000.0,151.37005566066273,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2035,338.3221658845791,156.0,1225741.20699983,1394000.0,159.18634279819716,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2036,355.7920887303144,164.0,1289034.737469929,1466000.0,167.4062391195278,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2037,374.164105009497,172.0,1355596.5524494078,1542000.0,176.05058576960738,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2038,393.48479607054185,181.0,1425595.4161635733,1622000.0,185.14130006643776,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2039,413.8031485803429,191.0,1499208.8073065823,1706000.0,194.7014310713428,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
2040,435.17067872759077,200.0,1576623.3690300614,1794000.0,204.7552180287455,216986.18150850237,41716.39826968013,1766.1741073575035,260468.75388554
