year,population,total_electricity_consumed [kWh/year],total_electricity_generation [kWh/year],heating_fuel_residential_consumed [gallons/year],heating_fuel_residential_consumed [mmbtu/year],heating_fuel_non-residential_consumed [gallons/year],heating_fuel_non-residential_consumed [mmbtu/year],heating_fuel_water-wastewater_consumed [gallons/year],heating_fuel_water-wastewater_consumed [mmbtu/year],heating_fuel_total_consumed [gallons/year],heating_fuel_total_consumed [mmbtu/year]
2003,True,True,True,True,True,True,True,True,True,True,True
2004,True,True,True,True,True,True,True,True,True,True,True
2005,True,True,True,True,True,True,True,True,True,True,True
2006,True,True,True,True,True,True,True,True,True,True,True
2007,True,True,True,True,True,True,True,True,True,True,True
2008,True,True,True,True,True,True,True,True,True,True,True
2009,True,True,True,True,True,True,True,True,True,True,True
2010,True,True,True,True,True,True,True,True,True,True,True
2011,True,True,True,True,True,True,True,True,True,True,True
2012,True,True,True,True,True,True,True,True,True,True,True
2013,True,True,True,True,True,True,True,True,True,True,True
2014,True,True,True,True,True,True,True,True,True,True,True
2015,True,True,True,True,True,True,True,True,True,True,True
2016,True,True,True,True,True,True,True,True,True,True,True
2017,True,True,True,True,True,True,True,True,True,True,True
2018,True,True,True,True,True,True,True,True,True,True,True
2019,True,True,True,True,True,True,True,True,True,True,True
2020,True,True,True,True,True,True,True,True,True,True,True
2021,True,True,True,True,True,True,True,True,True,True,True
2022,True,True,True,True,True,True,True,True,True,True,True
2023,True,True,True,True,True,True,True,True,True,True,True
2024,True,True,True,True,True,True,True,True,True,True,True
2025,True,True,True,True,True,True,True,True,True,True,True
2026,True,True,True,True,True,True,True,True,True,True,True
2027,True,True,True,True,True,True,True,True,True,True,True
2028,True,True,True,True,True,True,True,True,True,True,True
2029,True,True,True,True,True,True,True,True,True,True,True
2030,True,True,True,True,True,True,True,True,True,True,True
2031,True,True,True,True,True,True,True,True,True,True,True
2032,True,True,True,True,True,True,True,True,True,True,True
2033,True,True,True,True,True,True,True,True,True,True,True
2034,True,True,True,True,True,True,True,True,True,True,True
2035,True,True,True,True,True,True,True,True,True,True,True
2036,True,True,True,True,True,True,True,True,True,True,True
2037,True,True,True,True,True,True,True,True,True,True,True
2038,True,True,True,True,True,True,True,True,True,True,True
2039,True,True,True,True,True,True,True,True,True,True,True
2040,True,True,True,True,True,True,True,True,True,True,True
