# community buildingselectric cost & consumption forecast
# costs in dollars, consumption in kWh
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,202621.96122777875,149940.25130855624,52681.70991922249,312567.70316903293,231300.10034508433,81267.6028239486
2016,216143.24220360824,159945.99923067007,56197.24297293816,312567.70316903293,231300.10034508433,81267.6028239486
2017,220898.47114728513,163464.86864899096,57433.60249829415,312567.70316903293,231300.10034508433,81267.6028239486
2018,221246.2687324711,163722.23886202858,57524.02987044251,312567.70316903293,231300.10034508433,81267.6028239486
2019,222866.38664573492,164921.1261178438,57945.2605278911,312567.70316903293,231300.10034508433,81267.6028239486
2020,224494.9554959999,166126.2670670399,58368.68842896,312567.70316903293,231300.10034508433,81267.6028239486
2021,226701.736423652,167759.28495350244,58942.45147014954,312567.70316903293,231300.10034508433,81267.6028239486
2022,229067.27924772303,169509.78664331502,59557.492604408006,312567.70316903293,231300.10034508433,81267.6028239486
2023,231517.3224834821,171322.8186377767,60194.50384570537,312567.70316903293,231300.10034508433,81267.6028239486
2024,234019.31713850604,173174.29468249442,60845.02245601159,312567.70316903293,231300.10034508433,81267.6028239486
