# community buildings_financial_forecast
benefit cost ratio: 2.0733040315
year,capital cost,electric cost savings,heating cost savings,total cost savings,net benefit
2015,47676.03038026491,52681.70991922249,33679.67904517542,86361.38896439792,38685.35858413301
2016,47676.03038026491,56197.24297293816,38748.09437955763,94945.33735249579,47269.30697223088
2017,47676.03038026491,57433.60249829415,40530.57899323541,97964.18149152957,50288.15111126466
2018,47676.03038026491,57524.02987044251,40660.94997045042,98184.97984089292,50508.94946062801
2019,47676.03038026491,57945.2605278911,41268.24675614494,99213.50728403604,51537.47690377113
2020,47676.03038026491,58368.68842896,41878.71135254934,100247.39978150933,52571.369401244425
2021,47676.03038026491,58942.45147014954,42705.91717079452,101648.36864094407,53972.338260679164
2022,47676.03038026491,59557.492604408006,43592.6344533576,103150.12705776561,55474.096677500704
2023,47676.03038026491,60194.50384570537,44511.02648501633,104705.5303307217,57029.49995045679
2024,47676.03038026491,60845.02245601159,45448.89236464228,106293.91482065387,58617.88444038896
NPV,394840.98019,,,818625.396028,423784.415838
