# community buildingsheating cost & consumption forecast
# costs in dollars, consumption in gallons heating fuel
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,129537.22709682878,95857.54805165336,33679.67904517542,41716.39826968013,30870.134719563317,10846.263550116815
2016,149031.13222906808,110283.03784951045,38748.09437955763,41716.39826968013,30870.134719563317,10846.263550116815
2017,155886.8422816749,115356.26328843951,40530.57899323541,41716.39826968013,30870.134719563317,10846.263550116815
2018,156388.26911711728,115727.31914666685,40660.94997045042,41716.39826968013,30870.134719563317,10846.263550116815
2019,158724.02598517312,117455.77922902818,41268.24675614494,41716.39826968013,30870.134719563317,10846.263550116815
2020,161071.96674057466,119193.25538802533,41878.71135254934,41716.39826968013,30870.134719563317,10846.263550116815
2021,164253.5275799792,121547.61040918471,42705.91717079452,41716.39826968013,30870.134719563317,10846.263550116815
2022,167663.9786667603,124071.34421340268,43592.6344533576,41716.39826968013,30870.134719563317,10846.263550116815
2023,171196.25571160158,126685.22922658524,44511.02648501633,41716.39826968013,30870.134719563317,10846.263550116815
2024,174803.43217170137,129354.5398070591,45448.89236464228,41716.39826968013,30870.134719563317,10846.263550116815
