# residential buildingsheating cost & consumption forecast
# costs in dollars, consumption in gallons heating fuel
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,318596.81784288184,224545.3364381565,94051.48140472535,102601.48405563457,72312.97824100772,30288.505814626857
2016,388021.4339597671,279816.2556052082,108205.17835455888,108613.92807080099,78325.42225617415,30288.505814626842
2017,420849.44076949876,307666.62238836306,113182.8183811357,112622.22408091194,82333.71826628508,30288.505814626857
2018,444742.86300775723,331195.9798882727,113546.88311948453,118634.66809607837,88346.16228145151,30288.505814626857
2019,474261.73596826446,359018.95894580416,115242.7770224603,124647.11211124479,94358.60629661795,30288.505814626842
2020,504492.0595177002,387544.54238889983,116947.51712880039,130659.55612641122,100371.05031178438,30288.505814626842
2021,538130.3054866457,418872.79209783894,119257.51338880672,136672.00014157762,106383.49432695078,30288.505814626842
2022,573468.5302053599,451734.83306490973,121733.69714045018,142684.44415674405,112395.93834211721,30288.505814626842
2023,610224.0736708022,485925.74012238794,124298.33354841423,148696.88817191048,118408.38235728364,30288.505814626842
2024,656673.5226772187,529756.1714350951,126917.35124212352,156713.48019213238,126424.97437750554,30288.505814626842
2025,704576.1800910633,575027.5224541897,129548.65763687354,164730.07221235428,134441.56639772744,30288.505814626842
2026,746094.3435667047,613742.5230437627,132351.820522942,170742.5162275207,140454.01041289387,30288.505814626842
2027,798073.0571017136,662849.5114739202,135223.5456277934,178759.10824774258,148470.60243311574,30288.505814626842
2028,861147.4609730751,722981.9199074197,138165.54106565542,188779.84827301995,158491.3424583931,30288.505814626842
2029,917299.5417227515,776119.9936484859,141179.5480742656,196796.44029324187,166507.93447861503,30288.505814626842
