# water wastewaterelectric cost & consumption forecast
# costs in dollars, consumption in kWh
year,baseline cost,proposed cost,cost savings,baseline consumption,proposed consumption,consumption savings
2015,,,1288.7065589554409,,,
2016,,,1288.7065589554409,,,
2017,,,1288.7065589554409,,,
2018,,,1288.7065589554409,,,
2019,,,1288.7065589554409,,,
2020,,,1288.7065589554409,,,
2021,,,1288.7065589554409,,,
2022,,,1288.7065589554409,,,
2023,,,1288.7065589554409,,,
2024,,,1288.7065589554409,,,
2025,,,1288.7065589554409,,,
2026,,,1288.7065589554409,,,
2027,,,1288.7065589554409,,,
2028,,,1288.7065589554409,,,
2029,,,1288.7065589554409,,,
