# water wastewater_financial_forecast
benefit cost ratio: 0.576499655399
year,capital cost,electric cost savings,heating cost savings,total cost savings,net benefit
2015,5284.952529092705,1288.7065589554409,948.5662418973902,2237.272800852831,-3047.679728239874
2016,5284.952529092705,1288.7065589554409,1147.667026055818,2436.373585011259,-2848.578944081446
2017,5284.952529092705,1288.7065589554409,1262.4500315741916,2551.1565905296325,-2733.7959385630725
2018,5284.952529092705,1288.7065589554409,1331.9095878617727,2620.6161468172136,-2664.3363822754914
2019,5284.952529092705,1288.7065589554409,1421.6054428435682,2710.312001799009,-2574.640527293696
2020,5284.952529092705,1288.7065589554409,1517.1279278039983,2805.834486759439,-2479.1180423332657
2021,5284.952529092705,1288.7065589554409,1626.982124855043,2915.688683810484,-2369.263845282221
2022,5284.952529092705,1288.7065589554409,1746.520463179203,3035.227022134644,-2249.725506958061
2023,5284.952529092705,1288.7065589554409,1875.4004122161728,3164.1069711716136,-2120.8455579210913
2024,5284.952529092705,1288.7065589554409,2013.7962852649848,3302.5028442204257,-1982.4496848722792
2025,5284.952529092705,1288.7065589554409,2161.6893724669553,3450.395931422396,-1834.5565976703087
2026,5284.952529092705,1288.7065589554409,2322.5021476368365,3611.2087065922774,-1673.7438225004275
2027,5284.952529092705,1288.7065589554409,2495.4240626860956,3784.1306216415364,-1500.8219074511685
2028,5284.952529092705,1288.7065589554409,2681.375371632481,3970.0819305879218,-1314.8705985047832
2029,5284.952529092705,1288.7065589554409,2881.3465523240066,4170.053111279447,-1114.899417813258
NPV,61253.8060476,,,35312.7980783,-25941.0079693
